134847	14067	1537977119
134847	6934	1537978073
134847	28492	1537978934
134847	34552	1537979697
134847	18087	1537979901
134847	17276	1537980717
134847	16927	1537981321
134847	36459	1537985877
134847	33819	1537988551
134847	27503	1537989481
134847	27787	1537990161
134847	34004	1537991186
134847	13419	1537992107
134847	32431	1537994126
134847	5685	1537994628
134847	30810	1537997126
134847	28680	1537997883
134847	4421	1537998913
134847	34307	1538037934
134847	37010	1538039257
134847	3842	1538039774
134847	10354	1538043581
134847	28969	1538044288
134847	34756	1538045232
134847	2158	1538046670
134847	28140	1538047344
134847	29312	1538048032
134847	27401	1538048548
134847	13883	1538049137
134847	4613	1538050374
134847	17980	1538051382
134847	3380	1538055069
134847	35928	1538055425
134847	29583	1538056059
134847	10048	1538056995
134847	32118	1538060484
134847	15629	1538061362
134847	7973	1538063371
134847	14394	1538063975
134847	6862	1538065075
57089	28186	1537891685
160438	16718	1537111955
160438	27525	1538005144
91726	18644	1537225002
180110	21127	1536792903
183768	34646	1536449431
183768	26738	1536452949
180562	22445	1538079878
180562	35147	1538131055
180562	14167	1538132163
180562	28765	1538133032
180562	28370	1538164420
86096	6020	1537000719
86096	2175	1537000955
61908	2392	1538262181
55513	4406	1537564723
55513	34169	1537565453
55513	36173	1537910368
55513	3636	1537911142
55513	21987	1537911635
104184	13017	1537787499
149072	26311	1537998757
149072	5624	1538001194
149072	88	1538002049
149072	14586	1538002656
135057	12608	1537195433
70197	21450	1537179109
70197	3213	1537179620
70197	27198	1537180340
70197	37909	1537181698
70197	32894	1537182153
70197	37074	1537182966
194674	4052	1538142106
194674	26969	1538144181
194674	2725	1538145118
194674	18002	1538145961
194674	21615	1538245186
194674	10185	1538249668
61470	28016	1537646530
61470	2661	1537646793
61470	1789	1537649231
108476	19028	1538261191
98010	6223	1536853332
98010	37912	1536856352
98010	31175	1536916480
98010	22169	1536916553
126778	20527	1538248453
184034	26370	1537978496
175574	17611	1538232832
175574	5075	1538241421
79428	6288	1537993509
194176	530	1537821208
78728	21206	1536436352
78728	11660	1536436664
78728	3602	1536501364
78728	4253	1536501595
78728	7224	1536501897
78728	4657	1536502310
78728	18734	1536502418
78728	1512	1536502764
78728	1343	1536503095
78728	21066	1536503122
78728	6108	1536503154
139481	23406	1538084939
174970	4350	1538251425
174970	30230	1538252294
174970	16459	1538253430
174970	21337	1538253713
155356	11522	1538005508
120283	25146	1538223644
120283	27453	1538224748
120283	5698	1538225315
113592	12575	1535825575
113592	37430	1535826510
113592	33823	1535827100
166021	25133	1536053920
166021	2107	1536054619
155726	20191	1537034336
190176	23281	1536229807
169268	33419	1537204343
143523	19832	1536077954
143523	8937	1536078726
143523	25976	1536079575
62051	15138	1537046244
110035	7643	1537030537
134611	4366	1536941483
134611	16202	1536942021
134611	21040	1536942474
134611	31029	1537086742
134611	22282	1537087267
134611	30327	1537088009
134611	12465	1537601991
134611	19333	1537721191
193981	23281	1538140509
194495	32973	1537973518
138316	6557	1537313967
138316	14990	1537313991
138316	2661	1537391554
187881	11831	1537094325
82485	16512	1536856259
82485	33802	1536856267
58836	13328	1538315085
58836	34390	1538315803
58836	26950	1538317822
58836	35091	1538318515
58836	10193	1538319216
58836	22929	1538321337
76911	24114	1538134359
79381	15988	1538235698
79381	31958	1538236444
79381	10212	1538237683
79381	2472	1538239912
79381	37234	1538240696
79381	17145	1538241608
79381	299	1538263581
79381	25956	1538264057
79381	25329	1538264120
79381	18663	1538265066
181713	30260	1537793496
80409	37438	1536335702
80409	26750	1536411553
80409	10816	1536413674
80409	33567	1536427906
80409	13935	1536428192
80409	19496	1536439414
80409	28195	1536439937
80409	1239	1536614312
80409	7013	1537182978
80409	32121	1537184392
80409	33709	1537184535
80409	28215	1537184692
80409	11942	1537185417
80409	446	1537185938
128040	16629	1535838222
128040	29119	1536100290
128040	10671	1536100401
128040	2587	1536101567
128040	2434	1536166412
128040	16096	1536166571
128040	37416	1536166721
128040	302	1536166803
128040	34818	1536167053
128040	4494	1536167214
128040	10148	1536167349
128040	25634	1536167491
128040	37610	1536167741
128040	24261	1536167936
128040	30362	1536167998
163415	29172	1535821721
157104	22517	1537707919
156436	27006	1537806952
176513	27765	1538134932
176513	21634	1538135553
176513	2149	1538148954
176513	26691	1538151707
176513	21113	1538220846
176513	34301	1538222451
176513	13424	1538232590
176513	27625	1538233187
176513	6298	1538239417
150895	1052	1535996488
137089	28488	1538127052
137089	4299	1538127251
137089	3097	1538128382
137089	18379	1538131843
137089	14946	1538132537
137089	24148	1538132775
137089	12907	1538133165
137089	34611	1538133203
137089	18397	1538133543
137089	28016	1538134292
137089	7528	1538147174
137089	7643	1538147712
137089	33543	1538148603
137089	33467	1538149014
137089	17104	1538149204
189573	22196	1537365752
189573	23970	1537365784
189573	7741	1537365835
189573	5615	1537365997
189573	33311	1537366432
160404	14843	1537529130
86004	25051	1536830536
86004	17733	1536831458
116402	34972	1537058591
188894	9318	1536788739
188894	5107	1536789252
129440	37318	1537959759
129440	13958	1537959851
64118	14667	1537234068
64118	34273	1537234607
64118	5696	1537981521
81449	32969	1537801426
81449	6013	1537801640
81449	31664	1537801796
81449	5495	1537801858
81449	30397	1537801971
81449	32500	1537802688
81449	31739	1537803021
81449	17443	1537803504
74264	6133	1536859830
74264	8028	1536873825
74264	36535	1536873938
74264	3236	1536874171
74264	12330	1536874486
74264	27576	1537185070
74264	3353	1537185695
74264	13597	1537187970
76607	22376	1536782443
123706	37635	1538177279
123706	3005	1538177458
123706	4670	1538177623
123706	29357	1538177828
123706	14352	1538178220
123706	13374	1538178246
123706	3829	1538179226
123706	37767	1538179810
123706	25378	1538180790
123706	27259	1538206002
143560	14127	1538315417
143560	19000	1538315622
143560	4107	1538329337
143560	6168	1538331467
143560	14716	1538333866
143560	4350	1538337973
143560	30230	1538344195
143560	16459	1538344795
143560	21337	1538346200
143560	34848	1538351171
194385	14783	1538240106
194385	1964	1538244563
194385	11654	1538245021
194385	37268	1538245141
194385	32148	1538250202
194385	12296	1538250644
194385	9669	1538251015
194385	23951	1538251731
194385	36004	1538252091
194385	12156	1538252545
194385	34207	1538252824
194385	11050	1538253009
194385	31125	1538253224
194385	36316	1538253767
194385	32858	1538254019
194385	29259	1538254345
194385	17308	1538254784
194385	13226	1538255067
194385	20183	1538255437
194385	17133	1538256041
194385	24328	1538256212
194385	35684	1538256562
194385	25132	1538256754
74238	23332	1535844526
188598	9086	1536948574
188598	37839	1536948758
188598	17332	1536949289
188598	5853	1536964787
185100	1534	1536763288
185100	10368	1537035129
67347	13641	1536324328
67347	30244	1536326681
56829	16502	1536139338
45491	31958	1536831511
78330	9650	1537898623
78330	9698	1537951959
78330	13951	1537952379
78330	30823	1537953472
78330	16188	1538208546
151797	3572	1537959791
151797	19302	1537960560
159200	12608	1535832070
70969	12902	1537285586
70969	13174	1537286423
70969	12698	1537287692
147761	28495	1537962501
48178	28936	1537173105
48178	5356	1537180278
48178	4646	1537180838
48178	32144	1537184289
48178	14067	1537184567
48178	6934	1537185023
48178	28492	1537187295
48178	8077	1537188875
48178	34552	1537188916
48178	18087	1537192685
156188	34067	1537660300
194363	25196	1537831614
72962	23377	1536328908
110022	19141	1537410058
49725	26277	1537892084
49725	7006	1537892358
49725	15174	1537893178
49725	19555	1537893383
49725	10370	1537893515
49725	22501	1537893697
49725	18620	1537893807
49725	10098	1537894171
49725	7244	1537894542
49725	16718	1537909827
49725	27525	1537910028
49725	27013	1537910155
49725	15418	1537910372
49725	21164	1537910563
49725	28394	1537910683
130474	10932	1536147622
108669	17611	1537522572
83295	21555	1537267870
74852	11742	1537204609
65052	18428	1537036436
65052	18460	1537214811
79650	22059	1536877567
159572	16033	1536487583
157023	33168	1537803852
157023	5801	1537905718
157023	2141	1538343333
157023	72	1538343763
157023	7816	1538344234
69210	2030	1538253917
69210	10932	1538254155
69210	26114	1538254393
187493	10099	1536610379
187493	11814	1536610744
192346	5331	1537123713
187779	7462	1537094244
187779	22686	1537094485
187779	16625	1537095077
46868	2743	1537299317
46868	17131	1537300119
46868	16288	1537300324
46868	5838	1537300524
46868	28992	1537301056
46868	3918	1537301585
126242	26614	1537045430
169570	16055	1537899757
69064	12975	1538308243
69064	36372	1538308700
69064	13032	1538317125
69064	12090	1538317756
168875	9436	1536865985
168875	14530	1538336785
168875	25681	1538337579
168875	5539	1538338662
166399	7747	1536683001
190227	22317	1538240991
190227	26567	1538241329
190227	25770	1538305596
190227	6997	1538305899
190227	17707	1538307683
190227	36905	1538316161
190226	28298	1538004204
190226	523	1538005446
190226	250	1538005812
190226	33820	1538041602
190226	20131	1538178832
190226	36539	1538179176
174909	24254	1537961519
174909	6093	1537964834
174909	34408	1538226148
174909	16734	1538229775
46018	29086	1536590225
69621	31943	1537393114
69621	3147	1537396984
69621	10198	1537397585
69621	29664	1537481001
69621	10967	1537483076
69621	26657	1537483788
47516	14444	1535877071
47516	26114	1535888023
47516	18541	1535891570
47516	26541	1535892143
47516	19154	1536518147
47516	24953	1536518188
47516	2054	1536518364
47516	37635	1536518450
47516	3005	1536518544
60892	14413	1536274049
86745	2661	1538147449
86745	7528	1538147889
86745	7643	1538148203
86745	12907	1538148781
86745	2679	1538152099
86745	33543	1538152253
86745	33467	1538152870
86745	17104	1538153115
86745	6371	1538339241
86745	6739	1538339732
154215	13759	1537441501
91554	30015	1536426981
91554	24981	1536427685
91554	6557	1536428122
91554	28088	1536492502
74568	19633	1537434699
45230	14087	1538293211
45230	29577	1538293387
45230	35675	1538293713
45230	32394	1538294319
45230	29684	1538294461
45230	16089	1538336729
45230	13834	1538337425
45230	30608	1538337642
45230	35832	1538337960
45230	31903	1538338340
45230	5983	1538338881
45230	14990	1538340249
121106	36200	1537996779
121106	18378	1537996907
121106	37318	1537997675
97102	777	1536247689
192666	21579	1538132235
192666	27453	1538134406
55733	12090	1537372947
143687	1	1538239552
143687	33507	1538240551
87075	34048	1535844130
3767	23850	1537461066
3767	23335	1537461544
3767	23322	1537461723
3767	23844	1537463839
3767	23324	1537783426
3767	23313	1537784189
3767	23423	1537784225
175641	14990	1536599254
175641	28975	1536605254
175641	25614	1536622915
175641	6419	1536764557
175641	24582	1536780343
175641	19417	1537138086
175641	15254	1537138250
175641	3815	1537138981
165708	16188	1538305916
165708	14807	1538306140
151458	37873	1536230313
187422	18051	1537999191
57503	23264	1536684456
57503	28459	1536750741
182365	15439	1535902752
181167	20191	1538186023
75482	12088	1537709521
156007	23412	1537262798
156007	22460	1537866017
162015	7644	1537203631
162015	34787	1537262109
162015	26327	1537263263
162015	14416	1537264184
162015	18113	1537265616
162015	36520	1537266813
162015	33629	1537268799
162015	31221	1537870036
54965	38061	1537632875
54965	38063	1537633378
54965	38065	1537633892
54965	38067	1537634470
54965	38069	1537635108
55974	20054	1537216187
55974	4790	1537701725
55974	3847	1537720702
55974	33662	1537857591
74721	15416	1538350355
74721	26176	1538350592
74721	14002	1538350721
120837	28016	1537136900
120837	2661	1537280836
120837	7528	1537281047
120837	7643	1537281258
120837	12907	1537281641
120837	2679	1537386681
89277	3597	1538292774
89277	20956	1538294111
56271	2568	1537100287
178781	4084	1536005850
157243	6638	1538339518
157243	5331	1538339752
157243	10868	1538339903
157243	4943	1538340389
157243	2076	1538341527
100529	17707	1538337904
100529	36905	1538338537
100529	33419	1538339608
100529	17899	1538342499
81830	23075	1536937188
81830	3482	1537028623
146290	12868	1537977422
146290	19006	1537977447
146290	23154	1538002538
53577	30080	1536925609
53577	16580	1536925843
53577	15458	1536934300
53577	26033	1536939089
53577	11270	1536939553
53577	34422	1536939778
53577	35271	1537975942
53577	28492	1537976399
148846	16690	1538169931
148846	35018	1538170453
148846	7645	1538171599
187027	12615	1537909880
187027	26337	1537918265
100811	34745	1537997438
100811	32997	1538045813
100811	19237	1538046274
100811	15631	1538046772
100811	25848	1538323471
100811	6227	1538324115
100811	36146	1538324671
68381	32312	1536962712
191338	37837	1538145957
156470	31975	1537653371
156470	35700	1537654003
156470	21096	1538337354
156470	3383	1538338757
170089	339	1537968169
154850	13005	1536706943
154850	3608	1536707118
154850	19100	1536707275
75239	34962	1536589971
75239	35188	1536590468
75239	1071	1536590789
75239	35525	1536590970
75239	4118	1536591257
75239	5370	1536591468
75239	4927	1536591929
127840	2227	1538154736
127840	17510	1538154911
127840	5201	1538155173
127840	32547	1538155362
127840	10250	1538155493
127840	66	1538155709
127840	37033	1538155902
127840	36326	1538156093
127840	26898	1538156442
127840	20929	1538172701
127840	26133	1538172896
127840	24619	1538173029
127840	36945	1538173148
127840	24405	1538173488
127840	18173	1538173642
127840	34543	1538174048
127840	281	1538174762
127840	15293	1538175412
127840	15948	1538175684
127840	5701	1538176353
127840	31779	1538176620
127840	14568	1538176737
127840	26766	1538176929
127840	32964	1538177090
127840	14866	1538178175
127840	18866	1538178663
127840	8352	1538179016
127840	3305	1538180729
127840	31627	1538263239
127840	32969	1538263505
127840	6013	1538264302
127840	31664	1538264734
127840	5495	1538265068
127840	30397	1538265542
127840	32500	1538266027
127840	20463	1538266540
127840	31739	1538302727
127840	4424	1538302948
127840	17443	1538303299
127840	19957	1538303593
127840	6225	1538303670
127840	36509	1538303982
127840	21501	1538304250
127840	20720	1538304457
127840	28077	1538304967
127840	35825	1538305080
127840	33426	1538305489
127840	27588	1538306028
127840	29413	1538306677
127840	17574	1538307411
127840	25710	1538307578
127840	16641	1538307788
127840	37065	1538308482
127840	16855	1538317679
127840	245	1538318362
127840	7713	1538318771
127840	25212	1538319352
127840	13222	1538319452
127840	9329	1538320308
127840	3039	1538320626
127840	27231	1538320953
127840	12326	1538321645
127840	35513	1538322291
127840	5957	1538322884
127840	7654	1538323396
127840	19701	1538350463
127840	11031	1538351425
84514	35837	1537530858
159669	25400	1536175905
185999	14530	1537972795
185999	25681	1537990000
185999	16780	1537990493
180628	23270	1537935407
180628	36466	1537937524
180628	30705	1537941215
184717	28088	1537986872
184717	1247	1537987439
190424	11402	1536868602
190424	4159	1536869032
190424	11345	1536869055
98634	25954	1537348786
98634	12127	1537349609
98634	21570	1537350508
98634	37184	1537870936
98634	27551	1537873114
98634	16585	1537951281
98634	24091	1537951658
98634	10678	1537954819
98634	10487	1537955987
98634	27791	1538034209
98634	11182	1538034621
98634	37582	1538035635
98634	33218	1538062240
98634	26392	1538062297
98634	20361	1538083380
98634	15230	1538083403
65991	15416	1537736651
65991	8776	1537736937
65991	36208	1537737248
65991	26176	1537737517
65991	14002	1537737798
65991	30852	1537738234
190046	33896	1538248173
190046	34611	1538248309
190046	29477	1538248547
190046	18397	1538248971
190046	28016	1538250451
190046	2661	1538251107
190046	7528	1538252535
190046	7643	1538252796
190046	12907	1538259737
190046	2679	1538262970
190046	33543	1538264068
54128	10212	1537193278
171126	7596	1537724585
171126	35530	1537806340
171126	25285	1537807702
171126	15203	1537810828
171126	5295	1537811145
171126	34314	1537821583
171126	37683	1537822297
171126	19834	1538248068
120758	22171	1537530920
120758	37322	1537531276
120758	9800	1537531586
120758	35487	1537534364
120758	3718	1537745591
120758	2184	1537745981
120758	8918	1537746531
120758	27968	1537747236
120758	7672	1537747622
120758	27009	1537748148
120758	7612	1537748784
120758	22678	1537749230
94185	11537	1538225103
94185	1975	1538225436
94185	11753	1538225952
69338	26000	1537462651
69338	32904	1537463590
69338	8936	1537467850
69338	12480	1537470451
69338	28025	1537471254
69338	32862	1537472544
69338	6804	1537473884
69338	15335	1537474454
69338	32260	1537475164
86482	4253	1537549691
86482	27219	1537558308
86482	6686	1537558395
86482	20184	1537558735
86482	16845	1537558931
86482	30534	1537559222
177572	28016	1537388374
177572	2661	1537388553
177572	7528	1537388761
177572	7643	1537388918
177572	12907	1537435764
177572	2679	1537435977
177572	33543	1537436056
177572	33467	1537436311
177572	17104	1537436413
68098	16352	1537653642
68098	13181	1537653659
67477	22248	1536779393
52336	37144	1537743937
52336	33583	1537744384
52336	19777	1537744684
52336	21452	1537744914
52336	32993	1537777324
52336	11237	1537777796
52336	11693	1537778554
52336	37883	1537780209
52336	19626	1537796918
52336	10782	1537797590
52336	5681	1537798290
52336	27305	1537798547
52336	8324	1537798843
52336	30754	1537799306
52336	9371	1537799754
52336	23155	1537801244
52336	28332	1537802027
52336	27552	1537802606
52336	27689	1537802949
52336	3251	1537803295
52336	24648	1537805275
52336	12800	1537807443
52336	20344	1537808074
52336	18465	1537811409
52336	24337	1537813366
52336	8192	1537814143
52336	2904	1537815109
52336	25282	1537816062
52336	34314	1537817155
52336	37683	1537823933
52336	30598	1537824606
52336	17405	1537825474
52336	30388	1537826560
52336	4177	1537827632
52336	2621	1537828566
52336	7451	1537829684
52336	14947	1537831147
52336	1453	1537862381
52336	33690	1537863058
52336	11306	1537863889
52336	2309	1537875553
52336	2426	1537876380
52336	8181	1537877353
52336	32009	1537881713
52336	32435	1537882166
52336	18534	1537882848
52336	28465	1537883675
52336	33542	1537884453
52336	14315	1537895035
52336	21794	1537896354
52336	12930	1537898762
52336	8912	1537899594
52336	19292	1537900624
52336	2715	1537901639
50480	4607	1538237704
50480	30345	1538240254
50480	26373	1538313805
50480	26906	1538317234
50480	4791	1538317975
50480	25549	1538318981
50480	13799	1538319566
50480	36840	1538325209
50480	25258	1538325869
94438	30564	1537652994
94438	9714	1537806578
131151	36211	1537130531
131151	777	1537131177
131151	21657	1537132623
131151	226	1537135114
131151	33	1537135124
131151	27345	1537135369
70218	35340	1537489596
118283	166	1537461302
182327	8825	1536509617
193473	6555	1537834037
193473	28459	1537834063
146571	27021	1536669062
146571	19035	1538243245
173905	10368	1537110620
173905	21070	1537137973
159741	25792	1536919051
159741	19007	1536919165
159741	12132	1536919499
159741	4443	1537283555
159741	31965	1537469918
159741	1872	1537470646
159741	1482	1537470891
159741	795	1537471251
159741	10061	1537471867
159741	9142	1537473115
159741	2030	1537474247
159741	10932	1537474763
159741	22109	1537475456
159741	21608	1537476386
159741	29747	1537477396
159741	22937	1537478465
159741	6419	1538171195
159741	24582	1538171414
137007	13378	1537208487
137007	33768	1537209518
137007	2757	1537209884
62144	27709	1537141361
62144	33418	1537142182
62144	13565	1537225620
62144	26154	1537229100
62144	25542	1537485119
114824	10507	1537823727
114824	16823	1537973222
131031	9908	1537718204
131031	22034	1537734334
131031	22259	1537735161
131031	29919	1537736424
131031	15416	1537737335
131031	8776	1537738629
131031	36208	1537806742
131031	26176	1537809399
131031	14002	1537978109
131031	30852	1537980367
131031	23075	1537980424
45394	334	1537885124
45394	18122	1537886222
45394	27189	1537886867
45394	22892	1537888385
45394	37114	1537889241
45394	12829	1537890365
45394	9180	1537891390
191964	33293	1536918443
191964	1972	1536918742
126648	19000	1537548459
126648	4107	1537548750
126648	6168	1537549273
126648	14716	1537552014
126648	26893	1537553128
126648	21291	1537553930
126648	29032	1537555186
126648	33705	1537653378
126648	21982	1537653827
126648	23189	1537782943
126648	22651	1537783435
126648	31929	1537783747
126648	18158	1538307052
126648	19226	1538307238
126648	7539	1538307725
126648	17551	1538308532
126648	4350	1538311473
126648	30230	1538312265
126648	16459	1538342597
126648	21337	1538343125
144640	15138	1537699865
144640	195	1537701143
144640	13407	1537701761
144640	3086	1537701946
144640	7960	1537702642
144640	32730	1537703341
144640	15541	1537714932
144640	6619	1537718647
144640	28618	1537719279
144640	14042	1537719837
144640	21413	1537720494
144640	25858	1537724459
144640	14222	1537724700
144640	12858	1537727183
144640	35506	1537728009
144640	34251	1537729130
144640	17317	1537729327
144640	4752	1537731500
144640	27135	1537731689
144640	4503	1537734297
144640	2464	1537734803
144640	30845	1537735789
144640	13349	1537736179
144640	37825	1537736200
144640	35625	1537736321
180500	7760	1537398431
160725	33729	1536505249
160725	1443	1536508524
160725	26756	1536509370
160725	962	1536509443
160725	20236	1536509823
160725	11319	1536538600
160725	15810	1536538976
160725	7526	1536539170
160725	22786	1536539188
160725	4140	1536539568
160725	15627	1536539748
160725	4439	1536540433
160725	15238	1536541327
160725	31770	1536573067
175511	26969	1537261999
175511	2725	1537262572
175511	24641	1538073077
175511	34460	1538073370
175511	21482	1538074069
175511	9436	1538074789
175511	14530	1538075454
152098	35623	1536232782
62464	8464	1536361650
128190	15255	1537450515
128190	26182	1537451012
48165	19808	1537208740
175977	30010	1537390606
164695	34307	1537912253
164695	34004	1537913371
49004	16658	1538342777
49004	6515	1538342788
49004	13988	1538342837
87306	26602	1537647645
54566	22034	1537997151
178402	10209	1536435002
178402	27136	1537634938
46121	1033	1536919533
46121	16871	1536919745
139204	21092	1537095788
126792	33996	1538064346
126792	29209	1538064853
126792	24892	1538065415
126792	10756	1538065734
126792	7760	1538065742
45722	37451	1538175105
45722	25361	1538175951
45722	18287	1538176507
45722	16807	1538176621
45722	25479	1538176784
45722	21593	1538176965
45722	33349	1538177339
45722	27862	1538177844
45722	3632	1538178202
45722	8091	1538178373
45722	18401	1538178940
45722	17520	1538179427
45722	11573	1538179656
45722	24051	1538180012
45722	32578	1538180779
45722	12117	1538181512
45722	354	1538181704
45722	32057	1538181987
45722	20821	1538182343
45722	30462	1538182575
45722	12626	1538182733
45722	36313	1538183056
45722	33623	1538183198
45722	28616	1538183431
45722	29480	1538216524
45722	27092	1538217880
45722	27780	1538218555
45722	21267	1538220957
45722	12079	1538221435
45722	35146	1538225105
45722	26879	1538225387
45722	7964	1538225724
45722	5288	1538237461
45722	7880	1538237612
45722	16448	1538238501
45722	2619	1538240266
45722	23263	1538241358
45722	9757	1538241480
45722	15866	1538241495
45722	2644	1538241931
45722	21864	1538242170
45722	12618	1538242364
45722	22891	1538244254
45722	25586	1538244829
45722	28361	1538247392
45722	4330	1538248586
45722	27869	1538250669
45722	30204	1538251038
45722	34739	1538251769
45722	17684	1538251970
45722	33967	1538252129
45722	9509	1538253059
45722	8215	1538253342
45722	6710	1538253452
45722	22872	1538253678
45722	33849	1538254789
45722	16023	1538255367
45722	31386	1538255565
45722	34781	1538309833
45722	13759	1538310411
45722	12902	1538312114
45722	13174	1538313120
45722	12698	1538314346
45722	34896	1538333591
45722	15385	1538337016
45722	17854	1538338559
45722	32357	1538347592
45722	31150	1538348797
45722	31671	1538350070
74247	33896	1537227679
74247	34611	1537227766
74247	29477	1537227956
74247	18397	1537228305
74247	28016	1537229075
74247	2661	1537229485
176814	5180	1537297938
176814	12272	1537302167
176814	10064	1537475678
184977	805	1536873178
184977	9795	1536873735
64123	5131	1537544592
64123	26559	1537544986
189353	15357	1537472363
189353	20823	1537475168
189353	29905	1537524989
189353	13987	1537525882
189353	15109	1537526979
189353	26558	1537530349
189353	30931	1537538153
189353	27275	1537540795
189353	22500	1537542057
189353	35013	1538177566
190562	1396	1538001947
190562	12419	1538069762
190562	33507	1538069918
190562	10647	1538070138
190152	20120	1537892855
190152	5039	1537893353
190152	18208	1537954679
190152	37830	1537955211
190152	18897	1538043126
190152	14600	1538043621
190152	27511	1538044329
193472	33373	1538230968
193472	26148	1538231563
193472	17519	1538232689
193472	22445	1538256116
157673	31671	1537656789
157673	8249	1538247662
157673	22317	1538262324
172763	24574	1537962908
172763	2743	1537996034
172763	5291	1537999953
172763	19418	1538173595
172763	8974	1538174130
172763	16473	1538240094
172763	8240	1538242544
172763	13263	1538258272
172763	3626	1538259136
172763	3859	1538259950
172763	16578	1538260281
172763	10297	1538260845
54722	13935	1537643601
54722	19496	1537643832
54722	28195	1537643984
54722	1239	1537644149
54722	7013	1537644268
54722	32121	1537644427
54722	33709	1537644694
54722	28215	1537644812
54722	11942	1537645343
54722	446	1537645880
54722	9805	1537646333
54722	11581	1537656535
54722	1931	1537656835
54722	19214	1537657006
26609	5146	1537194167
26609	22996	1537194545
154474	16188	1536939508
154474	26750	1537009409
154474	14807	1537010168
168763	3490	1537993599
168763	6279	1537996232
168763	22197	1537997580
168763	34798	1537998042
168763	35275	1537998312
168763	17166	1538075197
168763	26356	1538080809
168763	27382	1538081264
168763	5204	1538082381
168763	35720	1538083319
168763	4186	1538083775
168763	32191	1538084145
168763	17809	1538084423
168763	36573	1538084779
168763	25080	1538085358
140999	5519	1537478437
140999	33501	1537479119
190483	13993	1536336478
192150	27496	1538346113
140571	5830	1536421720
140571	21075	1536422049
140571	12757	1536424194
44981	16033	1536778794
186145	17247	1536362331
186145	29009	1536362374
180311	3762	1537868204
130902	6052	1538310871
130902	33511	1538311185
175982	4011	1537177022
175982	30976	1537177172
83873	30705	1537029923
91223	26841	1538142472
193633	11849	1538147797
122691	6997	1537228193
184840	6470	1537297775
184840	27950	1537982039
184840	4184	1537982343
184840	18002	1537983094
187756	23937	1536579332
187756	20826	1536581172
187756	9369	1536582001
187756	12145	1536582688
108201	11847	1537293373
65078	21189	1536149275
65078	17211	1536152832
65078	24722	1536161494
155046	17772	1537810458
155046	8018	1537826568
155046	3154	1537868875
174922	10308	1538081408
174922	32750	1538253159
121289	34611	1537608765
121289	29477	1537608953
134784	6325	1537207055
104713	21170	1537570220
104713	13753	1538082260
9840	32228	1538083073
189643	34715	1537512623
189643	13412	1537513082
189643	15668	1537513596
189643	20101	1537513831
78419	27894	1537012141
184952	24371	1536871039
184952	34870	1537180675
184952	29299	1537180960
184952	36216	1537195909
117820	6542	1536077209
190869	2881	1536689958
190869	73	1536690150
190869	7578	1536690580
190869	25035	1536690776
190869	33099	1536691331
190869	20704	1536691964
179119	12079	1538049666
179119	35146	1538049943
179119	26879	1538060453
179119	7964	1538060877
179119	5288	1538062129
179119	7880	1538062283
179119	16448	1538062717
179119	23263	1538063691
179119	9757	1538064107
179119	18916	1538064370
179119	15866	1538064870
179119	2644	1538065368
179119	21864	1538125025
179119	12618	1538125337
179119	22891	1538125506
179119	25586	1538125925
179119	28361	1538126749
179119	4330	1538127919
179119	27869	1538128962
179119	30204	1538130478
179119	34739	1538130692
179119	17684	1538130922
179119	33967	1538131521
179119	9509	1538131905
179119	8215	1538132260
179119	6710	1538132427
179119	22872	1538132619
179119	33849	1538134466
179119	16023	1538134913
179119	31386	1538135162
179119	22317	1538142049
179119	7216	1538148140
179119	25716	1538149202
179119	26567	1538149807
179119	25770	1538154152
179119	6997	1538155027
179119	17707	1538213350
179119	36905	1538216525
179119	33419	1538216877
179119	17899	1538221204
179119	4899	1538240211
179119	9733	1538298164
179119	36796	1538298825
179119	9961	1538301281
179119	1761	1538305774
179119	30177	1538307411
179119	13967	1538313750
179119	11537	1538314157
179119	1975	1538314436
179119	11753	1538316967
179119	33594	1538317496
179119	28742	1538317963
179119	5076	1538318493
179119	9580	1538322089
179119	12258	1538325348
179119	8341	1538332464
73182	10343	1538318915
73182	7851	1538319111
44715	34770	1536663804
44715	13577	1536667639
44715	14680	1536669676
44715	19691	1536671206
44715	28967	1536671580
44715	5364	1536677083
44715	17492	1536677468
44715	23143	1536677734
44715	30095	1536677954
44715	21267	1536704141
44715	12079	1536908591
44715	35146	1536908991
44715	26879	1536909867
44715	7964	1536910339
44715	5288	1536910658
44715	7880	1536910798
44715	16448	1536911275
44715	2619	1536919183
44715	23263	1536923009
44715	9757	1536923430
44715	18916	1536924861
44715	15866	1536925915
44715	2644	1536926314
44715	21864	1536926932
44715	12618	1536930043
44715	22891	1536930670
44715	25586	1536931538
44715	28361	1536939147
44715	4330	1536943349
44715	27869	1536945132
44715	30204	1536947127
44715	34739	1536947476
44715	17684	1536952778
44715	33967	1536952892
44715	9509	1536953475
44715	8215	1536953709
44715	6710	1536953832
44715	22872	1536954458
44715	33849	1536954923
44715	16023	1536955551
44715	31386	1537021600
66277	5401	1536190672
189308	4107	1538070861
189308	6168	1538082233
189308	14716	1538083805
189308	4350	1538085243
189308	30230	1538087666
189308	16459	1538088303
189308	21337	1538129105
189308	34848	1538132407
189308	37036	1538132861
189308	10214	1538133470
189308	21777	1538158344
189308	7462	1538170425
189308	22686	1538171808
189308	16625	1538215170
189308	479	1538215723
189308	24899	1538254541
189308	11057	1538254811
189308	27944	1538255071
